epoch,train/loss,val/loss,learning_rate,train/time,val/time,train/confmaps/eye_left,train/confmaps/eye_right,train/confmaps/hindlimb_left,train/confmaps/foot_left,train/confmaps/hindlimb_right,train/confmaps/foot_right,train/confmaps/tail_0,train/confmaps/tail_1,train/confmaps/tail_2,train/confmaps/tail_tip,train/confmaps/upbody_center
0,,0.006432841531932354,,,,,,,,,,,,,,
0,,0.0016113774618133903,,,,,,,,,,,,,,
1,0.0019302589353173971,0.0015707926359027624,9.999999747378752e-05,25.110586166381836,0.5014028549194336,0.002016383456066251,0.0018241368234157562,0.002280148444697261,0.0019596919883042574,0.0016877491725608706,0.0021716849878430367,0.0016970220021903515,0.0017318713944405317,0.001893367269076407,0.002221211791038513,0.0017495814245194197
2,0.0016005509532988071,0.0015296058263629675,9.999999747378752e-05,24.7148380279541,0.2567901611328125,0.0016179728554561734,0.001611122046597302,0.0015922804595902562,0.0015818618703633547,0.001556586124934256,0.0015521454624831676,0.0016130598960444331,0.0016516456380486488,0.0016372972168028355,0.001642054645344615,0.001550034387037158
3,0.0015619973419234157,0.0014171700458973646,9.999999747378752e-05,24.8051815032959,0.26215314865112305,0.0015696261543780565,0.0015622281935065985,0.001557691371999681,0.0015514594269916415,0.0015264346729964018,0.0015263170935213566,0.0015612015267834067,0.0016230886103585362,0.001630334067158401,0.0016404766356572509,0.001433110679499805
4,0.001490126014687121,0.001258393982425332,9.999999747378752e-05,24.755693435668945,0.2557821273803711,0.0013617576332762837,0.0013484208611771464,0.0015182121424004436,0.0015326566062867641,0.0014923070557415485,0.0015338953817263246,0.0014836026821285486,0.00155091832857579,0.0015779738314449787,0.0016483687795698643,0.0013432727428153157
5,0.0013181691756471992,0.0010943113593384624,9.999999747378752e-05,24.66718292236328,0.26335787773132324,0.0010201373370364308,0.0010189262684434652,0.001441716100089252,0.0014901651302352548,0.0014147150795906782,0.0014867575373500586,0.0013337429845705628,0.0014025914715602994,0.0013958221534267068,0.001607340294867754,0.0008879465749487281
6,0.0011603899765759706,0.0009999059839174151,9.999999747378752e-05,24.90726661682129,0.27104902267456055,0.0007343146717175841,0.0007205073488876224,0.0013464471558108926,0.001468437141738832,0.0013350648805499077,0.0014645338524132967,0.0011256621219217777,0.0012145465007051826,0.0012386067537590861,0.0015201423084363341,0.0005960270646028221
7,0.0009561587357893586,0.0007802803884260356,9.999999747378752e-05,24.745450973510742,0.2634460926055908,0.0004254485247656703,0.00041946832789108157,0.0011534503428265452,0.001349900965578854,0.0011809992138296366,0.0013431933475658298,0.0008173270616680384,0.0010273128282278776,0.0010605796705931425,0.0012556251604110003,0.000484439660795033
8,0.0007997055654413998,0.0006594696315005422,9.999999747378752e-05,24.860498428344727,0.2779200077056885,0.00031922326888889074,0.00034376169787719846,0.0010633092606440187,0.00112776062451303,0.0010659403633326292,0.0012025913456454873,0.000658353790640831,0.000929263886064291,0.0008957914542406797,0.0007581714307889342,0.00043259398080408573
9,0.0006883087335154414,0.0005493123317137361,9.999999747378752e-05,25.543731689453125,0.3100130558013916,0.00025261714472435415,0.00027264299569651484,0.0009086598292924464,0.0009524738998152316,0.0009400804410688579,0.0011152821825817227,0.0005267916130833328,0.0008764336816966534,0.0008249857928603888,0.0005506529123522341,0.0003507758374325931
10,0.0005476962542161345,0.00044741411693394184,9.999999747378752e-05,24.85723876953125,0.27517199516296387,0.00024078911519609392,0.00026868015993386507,0.000611951865721494,0.0006843626615591347,0.0006283942493610084,0.0007764960755594075,0.00044923165114596486,0.0008039365638978779,0.000758335692808032,0.0004556929925456643,0.0003467881178949028
11,0.0004540260706562549,0.0004227656463626772,9.999999747378752e-05,24.701486587524414,0.2621119022369385,0.0001986878050956875,0.0002209325466537848,0.00048780415090732276,0.0004980787052772939,0.0004883772344328463,0.0005548760527744889,0.0003660241491161287,0.0007491367287002504,0.0007131075253710151,0.0004166534054093063,0.00030060895369388163
12,0.0004053439770359546,0.000395001785364002,9.999999747378752e-05,24.626792907714844,0.25557994842529297,0.00018147866649087518,0.00019637381774373353,0.00042943991138599813,0.0004148600564803928,0.0004388272645883262,0.0004580382374115288,0.0003119517059531063,0.0007167527219280601,0.0006777396774850786,0.00035594432847574353,0.0002773769956547767
13,0.0003767654416151345,0.000395826791645959,9.999999747378752e-05,24.606935501098633,0.26332592964172363,0.00016981335647869855,0.00019372648966964334,0.000390689994674176,0.0003562126075848937,0.0004034823796246201,0.00040917505975812674,0.00028492690762504935,0.0006794112268835306,0.0006583553040400147,0.0003316130896564573,0.00026701364549808204
14,0.0003359114925842732,0.0003714267222676426,9.999999747378752e-05,24.498477935791016,0.25539207458496094,0.0001552215253468603,0.0001673512306297198,0.0003455409314483404,0.00030812909244559705,0.0003596291644498706,0.0003673457831609994,0.00022972527949605137,0.0006024552858434618,0.0006125030922703445,0.00029310642275959253,0.0002540184068493545
15,0.00031186058185994625,0.000342865998391062,9.999999747378752e-05,24.351612091064453,0.25080275535583496,0.00014534722140524536,0.00016035679436754435,0.000311351876007393,0.00027118605794385076,0.0003231482987757772,0.0003360023838467896,0.0002128663327312097,0.0005812363815493882,0.0005831628222949803,0.00026701446040533483,0.00023879425134509802
