epoch,train/loss,val/loss,learning_rate,train/time,val/time
0,,0.006941267289221287,,,
0,,0.003573319409042597,,,
1,0.003752740565687418,0.003154971171170473,9.999999747378752e-05,8.505874633789062,0.3485589027404785
2,0.0034431370440870523,0.002164109144359827,9.999999747378752e-05,7.510371685028076,0.11398911476135254
3,0.00268369447439909,0.0019481184426695108,9.999999747378752e-05,7.571979999542236,0.13410305976867676
4,0.0021868578623980284,0.0019150972366333008,9.999999747378752e-05,7.532313346862793,0.10847902297973633
5,0.001945182797499001,0.0016966157127171755,9.999999747378752e-05,7.661122798919678,0.12100505828857422
6,0.0017228616634383798,0.0012410384370014071,9.999999747378752e-05,7.642102241516113,0.14137005805969238
7,0.0015729285078123212,0.0012689194409176707,9.999999747378752e-05,7.609471321105957,0.11861991882324219
8,0.0013837739825248718,0.0012547681108117104,9.999999747378752e-05,7.567373275756836,0.11472105979919434
9,0.0013353907270357013,0.0009210993302986026,9.999999747378752e-05,7.587856769561768,0.12932491302490234
10,0.0012019590940326452,0.0010131234303116798,9.999999747378752e-05,7.487431526184082,0.1402602195739746
11,0.0011966348392888904,0.0010272659128531814,9.999999747378752e-05,7.481008529663086,0.10879802703857422
12,0.0010953029850497842,0.0009451503283344209,9.999999747378752e-05,7.536462783813477,0.11597895622253418
13,0.0010416348231956363,0.0006959748570807278,9.999999747378752e-05,7.469809055328369,0.10837197303771973
14,0.0009016258409246802,0.0007855654112063348,9.999999747378752e-05,7.488356113433838,0.12052011489868164
15,0.000844252819661051,0.0007695468375459313,9.999999747378752e-05,7.510685920715332,0.14290809631347656
16,0.0008460026001557708,0.0007672639912925661,9.999999747378752e-05,7.4509077072143555,0.1321711540222168
17,0.0007519240607507527,0.0006034032558090985,9.999999747378752e-05,7.494711875915527,0.128493070602417
18,0.0007153025362640619,0.0006535504944622517,9.999999747378752e-05,7.467944145202637,0.11262106895446777
19,0.0006810342893004417,0.0007918010232970119,9.999999747378752e-05,7.545842170715332,0.13487601280212402
20,0.0006579390028491616,0.0006619997438974679,9.999999747378752e-05,7.547360420227051,0.1183478832244873
21,0.0006365193403325975,0.0009156597079709172,9.999999747378752e-05,7.586396217346191,0.12571001052856445
22,0.0006200859788805246,0.0002962230355478823,9.999999747378752e-05,7.517033576965332,0.13064885139465332
23,0.0005879367236047983,0.00022923397773411125,9.999999747378752e-05,7.615715026855469,0.12598085403442383
24,0.00047253325465135276,0.0006777487578801811,9.999999747378752e-05,7.519484519958496,0.12333273887634277
25,0.0004799937014468014,0.00047868883120827377,9.999999747378752e-05,7.566967964172363,0.10983490943908691
26,0.00048317902837879956,0.0002349636924918741,9.999999747378752e-05,7.552236080169678,0.11107993125915527
27,0.0004926556721329689,0.0003841049037873745,9.999999747378752e-05,7.63205623626709,0.11236310005187988
28,0.00036471584462560713,0.0003693769103847444,9.999999747378752e-05,7.557129859924316,0.11901521682739258
29,0.00033769552828744054,0.00031823592144064605,9.999999747378752e-05,7.58370304107666,0.1195671558380127
30,0.0003199554921593517,0.00039524908061139286,9.999999747378752e-05,7.545658111572266,0.1266498565673828
31,0.0002527002652641386,0.0002022594417212531,4.999999873689376e-05,7.502137184143066,0.12796807289123535
32,0.00023780947958584875,0.0002493868232704699,4.999999873689376e-05,7.556375026702881,0.11940360069274902
33,0.00022375515254680067,0.00029589267796836793,4.999999873689376e-05,7.663366317749023,0.11257815361022949
34,0.00021534085681196302,0.00032950565218925476,4.999999873689376e-05,7.599588871002197,0.1469419002532959
35,0.00020399584900587797,0.00027072554803453386,4.999999873689376e-05,7.511411666870117,0.10821199417114258
36,0.00018898119742516428,0.00039538409328088164,4.999999873689376e-05,7.579024791717529,0.1281437873840332
37,0.00019360451551619917,0.00031419223523698747,4.999999873689376e-05,7.5617780685424805,0.11062002182006836
38,0.00020073582709301263,0.00039275619201362133,4.999999873689376e-05,7.623932838439941,0.11556506156921387
39,0.0001901626674225554,0.00033623233321122825,4.999999873689376e-05,7.847759246826172,0.13092875480651855
40,0.00015571391850244254,0.00038612913340330124,2.499999936844688e-05,8.201221466064453,0.1293489933013916
41,0.00015212295693345368,0.00031298273825086653,2.499999936844688e-05,7.823426246643066,0.12550568580627441
